date,time,Time Elapsed,Pod20,Pod19,Pod18,Pod17,Pod16,Pod15,Pod14,Pod13,Pod12,Pod11,Pod10,Pod9,Pod7,Pod5,Pod8,Pod6,Pod4,Pod3,Pod1,Pod2,Ambient,TC43,TC44,TC45,TC46,TC47,TC48,TC49,TC50,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TempT2,TempT4,TempT6,TC12,TC13,TC14,TempT7,TC16,TC17,TC18,TempT8,TempT5,TC21,TC22,TempT3,TC24,TC25,TC26,TempT1,TC28,TC29,TC30,O2,CO2,,
16-Dec-20,11:32:32,0:06:38,-113.3248,-113.8504,-113.7568,-113.2654,-114.1348,-112.9342,-111.7156,-114.0466,-112.774,-112.2358,-114.9988,-112.5724,-114.2068,-112.3132,-113.7442,-113.4958,-114.5794,-112.6732,-114.8566,-113.9224,71.555,17.2004,20.003,23.7668,24.2816,27.7016,28.6988,24.9404,30.2828,27.1436,31.6454,29.1254,20.9678,29.2658,28.94,24.4436,21.047,21.929,20.0786,28.5962,24.4832,17.9726,21.6608,32.756,29.7842,21.605,21.3692,20.5772,32.504,25.16,20.4386,33.1322,23.774,23.756,23.351,35.9546,25.8242,23.9828,21.619068,0.508794,,
16-Dec-20,11:32:43,0:06:49,-113.3536,-113.8666,-113.7316,-113.2456,-114.1276,-112.9378,-111.685,-113.9746,-112.7848,-112.2232,-115.0852,-112.6012,-114.1978,-112.3168,-113.737,-113.5012,-114.6064,-112.684,-114.8782,-113.9332,71.672,17.0546,19.7636,23.5004,23.801,27.3866,29.0732,24.3338,30.1766,27.1202,31.496,29.1434,21.542,28.8266,28.7528,24.2924,21.029,21.7904,19.8968,28.3694,24.3572,17.8466,21.2864,32.8784,29.7662,21.5456,21.245,20.5718,32.1476,25.7198,20.2082,33.6056,23.468,24.3968,23.243,35.8934,25.8296,24.0512,21.617925,0.509116,,
16-Dec-20,11:32:52,0:06:58,-113.3536,-113.8972,-113.701,-113.2996,-114.1222,-112.9216,-111.685,-113.9854,-112.7722,-112.1818,-115.1032,-112.549,-114.2464,-112.3708,-113.773,-113.4652,-114.6244,-112.7074,-114.9196,-113.9206,71.6954,16.7108,19.679,23.5094,23.783,27.3344,28.2344,24.5174,30.2702,26.78,31.5392,29.0696,21.425,28.7024,28.4306,24.3788,20.8778,21.5708,19.7276,28.6178,24.3734,17.8394,20.7878,32.4428,29.6744,21.6554,21.2594,20.1902,32.126,25.2914,19.931,32.2412,23.3366,23.6192,23.162,34.9718,25.574,23.6516,21.617316,0.508954,,
16-Dec-20,11:33:03,0:07:09,-113.4004,-113.8252,-113.6902,-113.287,-114.1402,-112.9378,-111.7318,-113.998,-112.8082,-112.2232,-115.0438,-112.5904,-114.2338,-112.3168,-113.755,-113.53,-114.6244,-112.7074,-114.9376,-113.944,71.69,16.4804,19.5566,23.5472,23.4914,27.203,27.9968,24.4004,30.0038,26.7638,31.4924,28.9814,21.7508,28.8518,28.814,24.3266,20.732,21.5708,19.6862,28.6088,24.2456,17.5892,20.9444,33.2204,29.6186,21.4448,21.506,20.0498,32.1908,25.3598,20.102,32.2988,23.0792,23.423,23.1872,34.6748,25.5848,23.8226,21.616097,0.509196,,
16-Dec-20,11:33:13,0:07:19,-113.3824,-113.9152,-113.7496,-113.287,-114.1456,-112.927,-111.7318,-113.98,-112.8316,-112.216,-115.1158,-112.6012,-114.2698,-112.3348,-113.8018,-113.4832,-114.6712,-112.6966,-114.9034,-113.9566,71.6,16.5146,19.2326,23.2502,23.288,26.9636,28.6124,24.2348,30.0416,26.6126,30.6212,28.6376,21.2468,28.4378,28.3532,23.8136,20.6906,21.1622,19.6448,28.3586,24.0872,17.3498,20.4728,32.513,29.1956,21.1136,21.3548,20.1956,31.2872,24.917,20.12,31.973,22.6832,23.6624,22.8488,34.7342,25.4066,23.738,21.61503,0.508874,,
16-Dec-20,11:33:23,0:07:29,-113.3824,-113.8918,-113.7802,-113.3176,-114.1402,-112.9684,-111.7498,-114.052,-112.8568,-112.1584,-115.0816,-112.6138,-114.2464,-112.3546,-113.809,-113.5192,-114.6496,-112.7686,-114.9214,-113.9386,71.6396,16.3382,19.2776,23.5418,23.513,26.8448,27.8042,24.1124,29.7428,26.825,30.6212,28.3676,21.0578,28.3064,28.3352,23.6624,20.5628,21.317,19.517,28.544,23.8424,17.204,20.4872,32.5832,28.9544,21.1514,21.1478,20.1902,31.4798,25.1474,20.0174,32.117,22.4384,24.3698,22.7732,34.7684,25.3976,23.585,21.614421,0.509196,,
16-Dec-20,11:33:33,0:07:39,-113.4292,-113.908,-113.7604,-113.3284,-114.1384,-112.9378,-111.7732,-114.0556,-112.8496,-112.234,-115.0852,-112.5598,-114.2572,-112.3582,-113.791,-113.5174,-114.6604,-112.738,-114.943,-113.944,71.5874,16.2176,19.4108,23.0342,23.7362,26.9114,28.346,23.8964,29.534,26.7548,30.9488,28.0796,21.191,28.2434,28.1678,23.5094,20.2622,21.3044,19.301,28.0328,23.8478,17.3192,20.6546,32.369,29.057,20.9552,20.9552,19.6358,31.7552,24.5642,20.003,31.6436,22.6508,24.3104,22.5716,33.8468,25.1762,23.441,21.61343,0.548712,,
16-Dec-20,11:33:43,0:07:49,-113.3626,-113.9188,-113.7406,-113.269,-114.1204,-112.936,-111.7354,-114.061,-112.8118,-112.2394,-115.0852,-112.5994,-114.2806,-112.3222,-113.7946,-113.5282,-114.6532,-112.729,-114.9016,-113.9836,71.6828,16.1528,19.2812,23.2232,23.6858,26.5964,28.3514,23.5346,29.1164,27.1328,30.5726,28.0706,21.0542,27.9446,28.1174,23.576,20.3108,20.9696,18.9392,27.7862,23.6498,17.3048,20.8094,32.207,28.8446,20.894,20.6438,19.7834,32.1746,24.665,19.6322,31.6544,22.8596,24.4238,22.6346,34.8728,25.1222,23.576,21.612745,0.549195,,
16-Dec-20,11:33:53,0:07:59,-113.3788,-113.8882,-113.7334,-113.278,-114.1294,-112.9,-111.6814,-114.0412,-112.7758,-112.1782,-115.0762,-112.6102,-114.2716,-112.3204,-113.8162,-113.5084,-114.61,-112.6696,-114.8764,-113.935,71.6486,16.178,19.1354,23.027,23.8424,26.2166,28.2272,23.306,29.1128,26.5946,30.5204,28.1588,20.795,27.599,28.1588,23.2124,20.3522,21.218,19.0508,27.6224,23.6696,17.2238,20.7104,32.3276,28.9922,20.9138,20.6816,19.301,31.7696,24.503,19.4342,31.6112,22.6706,24.0602,22.7786,34.2428,25.0448,23.5328,21.611907,0.548631,,
16-Dec-20,11:34:02,0:08:08,-113.3842,-113.8342,-113.7748,-113.2888,-114.1528,-112.9288,-111.7264,-114.07,-112.8568,-112.207,-115.0528,-112.5904,-114.2824,-112.3132,-113.809,-113.5426,-114.6622,-112.7506,-114.9628,-113.9512,71.663,15.9386,19.2488,23.3006,23.693,26.33,27.959,23.603,29.3,26.4164,30.5348,28.184,20.9984,27.8942,28.1732,23.2556,20.2352,21.2774,19.148,27.3956,23.5526,17.1068,20.5322,31.8308,28.5602,20.768,20.5142,19.0382,31.253,23.8874,19.4954,32.1566,22.6616,22.8596,22.559,34.7882,24.9566,23.2556,21.610459,0.548471,,
16-Dec-20,11:34:13,0:08:19,-113.4076,-113.9224,-113.7874,-113.3248,-114.2122,-112.9936,-111.7228,-114.0808,-112.8154,-112.171,-115.0762,-112.6138,-114.2716,-112.3726,-113.8036,-113.5372,-114.6136,-112.6858,-114.9682,-113.9926,71.6756,15.7028,18.8726,23.009,22.9946,26.312,28.0418,22.883,29.0714,26.3228,30.2648,27.9698,20.4008,28.337,28.1696,23.2034,20.1938,21.0794,18.8312,27.5972,23.2412,16.9574,20.57,31.127,28.5278,20.6312,20.4332,18.977,31.3142,24.503,19.283,31.5554,22.2278,23.3528,22.298,34.2986,24.9314,23.2736,21.609392,0.548149,,
16-Dec-20,11:34:22,0:08:28,-113.3284,-113.9026,-113.6956,-113.2816,-114.1456,-112.9504,-111.7084,-114.0808,-112.8082,-112.2232,-115.051,-112.5652,-114.2752,-112.3654,-113.8144,-113.566,-114.6946,-112.72,-114.8962,-113.9908,71.78,15.629,18.6152,22.568,22.9442,25.8836,27.4424,23.2412,29.2784,26.0906,30.3584,27.95,20.3396,27.8906,28.067,22.892,20.093,20.9714,18.95,27.293,23.3168,16.5938,20.6888,31.4078,28.0526,20.552,20.3252,19.1714,31.6544,24.0476,19.3838,31.2206,22.1342,22.9496,22.1774,33.7586,25.0268,23.2412,21.60825,0.548631,,
16-Dec-20,11:34:33,0:08:39,-113.341,-113.9206,-113.7136,-113.323,-114.1744,-112.9324,-111.7084,-114.1276,-112.8442,-112.198,-115.1212,-112.6012,-114.2626,-112.3762,-113.8252,-113.5768,-114.6478,-112.8136,-114.9268,-114.0394,71.672,15.4868,18.266,22.055,22.7282,25.9124,27.6746,23.0054,29.1614,26.4776,29.9588,27.815,20.174,27.7232,27.8582,22.8326,19.85,20.8292,18.8978,27.302,22.9964,16.5038,20.282,31.4906,28.0994,20.3306,20.3864,19.067,31.0064,23.99,19.3406,31.3412,21.956,22.8128,21.8372,34.0988,24.8342,23.0684,21.607716,0.548309,,
16-Dec-20,11:34:42,0:08:48,-113.3824,-113.9152,-113.7316,-113.2996,-114.2284,-112.9792,-111.7318,-114.097,-112.8856,-112.2106,-115.1752,-112.6192,-114.3292,-112.4068,-113.89,-113.6002,-114.6298,-112.7074,-114.943,-113.9854,71.6144,15.35,18.6242,22.1486,22.9028,26.2652,26.8034,23.5526,29.2082,26.3732,30.3206,28.0382,20.3522,27.5684,28.0382,22.9568,20.0228,20.597,18.563,27.3902,23.1188,16.475,20.6114,31.1504,28.1264,20.4044,20.3288,19.2038,31.118,23.9288,19.3298,31.1504,21.7418,22.8218,22.0064,34.0052,24.7766,23.1836,21.606193,0.548631,,
16-Dec-20,11:34:53,0:08:59,-113.4112,-113.9206,-113.7316,-113.3464,-114.2212,-112.9792,-111.7606,-114.1276,-112.8622,-112.2286,-115.15,-112.6426,-114.34,-112.4644,-113.8792,-113.5894,-114.7018,-112.7542,-114.979,-114.0034,71.6108,15.2096,18.7142,21.992,22.3178,25.5362,26.8124,22.8038,28.8212,26.2796,30.4754,27.7916,20.4998,27.104,27.2462,23.1044,19.7654,20.5232,18.2336,27.2174,22.9784,16.322,20.5808,31.3286,27.95,20.1848,20.0426,19.2758,30.4484,22.8362,19.0166,30.9272,21.5222,23.5814,21.9596,33.2744,24.5318,23.0666,21.604974,0.548551,,
16-Dec-20,11:35:02,0:09:08,-113.4004,-113.926,-113.7604,-113.2996,-114.1924,-113.0386,-111.7012,-114.0916,-112.8784,-112.2466,-115.1806,-112.6192,-114.3526,-112.423,-113.9026,-113.6542,-114.7018,-112.7848,-114.9844,-114.0394,71.618,15.1484,18.3938,21.7436,21.9596,25.403,26.9636,23.0522,28.9148,26.096,29.9102,27.572,20.372,26.9672,27.9068,22.6148,19.7024,20.3522,18.2282,27.0716,22.793,16.277,20.5034,31.0946,27.9122,20.1686,19.5242,18.9914,30.7958,23.3906,18.6566,30.587,21.0776,23.6228,21.7418,33.3716,24.1682,23.0576,21.603907,0.549034,,
16-Dec-20,11:35:13,0:09:19,-113.4148,-113.9422,-113.7586,-113.2618,-114.214,-113.0062,-111.7516,-114.0538,-112.864,-112.225,-115.1608,-112.5742,-114.3148,-112.3492,-113.8342,-113.6038,-114.7342,-112.7056,-114.9538,-114.0178,71.6432,15.2636,18.1796,21.7544,21.9524,25.043,27.0086,23.0306,28.5818,25.7198,29.6006,27.4244,20.1794,27.3506,27.689,22.7516,19.6952,20.3864,18.2768,26.798,22.6382,16.2464,19.8968,30.6806,28.0112,20.0948,19.4918,18.7952,31.0766,23.0774,18.4928,30.0236,20.5322,23.5436,21.8192,33.4706,24.0476,22.8704,21.60307,0.587906,,
16-Dec-20,11:35:22,0:09:28,-113.3194,-113.9224,-113.7226,-113.26,-114.1654,-112.9594,-111.6868,-114.0412,-112.8226,-112.2016,-115.1248,-112.5976,-114.2842,-112.3564,-113.8522,-113.575,-114.6388,-112.7452,-114.934,-113.9944,71.6486,15.188,18.4676,22.0658,21.8678,24.917,27.05,22.82,28.5494,25.7288,29.0498,27.1292,19.949,27.257,27.4442,22.4402,19.5206,20.2424,18.2354,26.8052,22.4708,15.9638,20.2658,30.812,27.6638,19.949,19.6052,18.6926,30.9416,23.4824,18.5738,29.7032,20.7086,23.54,21.6032,33.5552,23.7992,22.73,21.602155,0.588148,,
16-Dec-20,11:35:33,0:09:39,-113.341,-113.8198,-113.6902,-113.2636,-114.1096,-112.9558,-111.667,-114.0142,-112.7884,-112.1674,-115.0438,-112.54,-114.2572,-112.3402,-113.8252,-113.5282,-114.664,-112.6534,-114.907,-113.9728,71.6594,15.224,18.041,21.5366,21.9758,24.7118,26.366,22.8614,28.1426,25.7378,29.3612,27.2408,20.2064,27.2732,26.9294,22.8164,19.4432,20.21,18.302,26.762,22.226,15.809,20.1488,30.7292,27.2246,19.9814,19.6646,18.2372,30.7022,23.783,18.6188,29.669,20.8904,23.7776,21.7004,33.6416,23.8208,22.5608,21.601012,0.588148,,
16-Dec-20,11:35:42,0:09:48,-113.3104,-113.8774,-113.7064,-113.2456,-114.1618,-112.9432,-111.694,-114.007,-112.8136,-112.1512,-115.1194,-112.5886,-114.2734,-112.3222,-113.8306,-113.5408,-114.6406,-112.6948,-114.8836,-114.007,71.6198,15.1916,18.0032,21.4754,21.6932,24.5192,26.051,23.0072,27.8852,25.9574,29.0066,27.1544,19.7906,27.0266,27.0878,22.5086,19.3208,20.084,18.1472,26.4902,22.118,15.7586,19.8428,30.3098,27.473,19.6502,19.7672,18.4676,30.8876,23.099,18.8114,29.7932,20.4314,22.721,21.488,33.413,23.9738,22.3304,21.600479,0.588068,,
16-Dec-20,11:35:53,0:09:59,-113.3608,-113.9062,-113.6578,-113.2492,-114.1312,-112.9234,-111.6526,-114.0412,-112.8352,-112.1314,-115.0888,-112.5688,-114.2608,-112.3384,-113.7874,-113.6038,-114.6388,-112.6984,-114.8944,-114.007,71.7728,15.0782,17.816,21.3026,21.6266,24.7136,26.0564,22.442,27.9248,25.655,29.3396,27.0122,20.0354,27.0122,26.9834,22.2908,19.0544,20.057,18.0122,26.4164,22.0406,15.6524,19.4828,30.4808,27.5324,19.7042,19.3982,18.4046,30.4628,23.5436,18.6026,29.7176,20.8454,22.6724,21.5474,33.0062,23.7182,22.2152,21.599488,0.58847,,
16-Dec-20,11:36:02,0:10:08,-113.386,-113.8702,-113.6992,-113.2672,-114.1834,-112.936,-111.6634,-114.0124,-112.8478,-112.1602,-115.1302,-112.5454,-114.2896,-112.3492,-113.8522,-113.5516,-114.6928,-112.7056,-114.9232,-113.9242,71.8538,14.7884,17.9474,21.3404,21.9236,24.8072,26.3912,22.1882,27.4766,25.3598,28.9922,27.0266,19.3244,27.1166,27.1166,22.2368,19.1462,19.8518,17.5856,25.7684,22.0424,15.683,19.3442,30.0254,27.5018,19.5368,19.3676,18.185,29.5934,22.7156,18.986,29.7644,20.5538,22.1936,21.317,32.2898,23.3798,22.1126,21.598574,1.833998,,
16-Dec-20,11:36:13,0:10:19,-113.3374,-113.8702,-113.71,-113.2852,-114.1906,-112.972,-111.6346,-113.9422,-112.8478,-112.1962,-115.1122,-112.5688,-114.3256,-112.3798,-113.8342,-113.5282,-114.6874,-112.6516,-114.8944,-113.971,71.9042,14.7362,17.7494,21.6518,22.0748,24.6704,25.9196,22.1414,27.7754,25.2752,28.922,26.9276,19.3532,26.8952,26.9654,22.0244,18.986,19.904,17.5586,25.5614,21.8552,15.683,18.8726,30.002,27.23,19.3244,19.0418,18.0806,29.5178,22.91,18.5324,30.0812,20.7194,22.5374,21.2324,32.8064,23.2628,21.9812,21.597965,0.588711,,
16-Dec-20,11:36:23,0:10:29,-113.3734,-113.8828,-113.7352,-113.278,-114.1366,-112.9414,-111.6634,-114.0304,-112.864,-112.1908,-115.1356,-112.5688,-114.349,-112.3906,-113.8414,-113.5516,-114.7054,-112.7164,-114.8998,-113.971,71.9618,14.6012,17.2418,21.0524,21.8732,24.449,25.2212,22.127,27.6962,25.1006,28.6988,26.6882,19.3622,26.4848,26.7494,21.8588,18.9428,19.8896,17.681,25.7126,21.8678,15.4328,18.8294,29.9102,27.2768,19.4144,19.1966,17.8916,29.5034,22.712,18.3164,29.8076,20.4314,21.713,20.9174,32.4248,23.3564,22.3772,21.597127,0.588148,,
16-Dec-20,11:36:33,0:10:39,-113.368,-113.8936,-113.7172,-113.2906,-114.232,-112.9828,-111.6814,-114.0592,-112.8586,-112.1602,-115.1248,-112.5922,-114.3904,-112.4266,-113.8882,-113.593,-114.6982,-112.7164,-114.9592,-113.9656,72.0662,14.378,17.2598,20.7086,21.8534,24.7658,25.457,21.8246,27.8366,25.3544,28.3676,26.9384,19.202,26.4614,26.5568,21.8732,18.8402,19.4468,17.6342,25.7702,21.7706,15.3536,19.1696,29.4998,26.933,19.2218,19.0238,17.789,29.6726,23.1134,18.7088,29.408,20.9228,21.8408,20.8094,32.8172,23.6084,22.1198,21.59667,0.627745,,
16-Dec-20,11:36:43,0:10:49,-113.3608,-113.9062,-113.7334,-113.2672,-114.124,-112.9054,-111.6346,-114.0664,-112.8532,-112.162,-115.1194,-112.5706,-114.3454,-112.3924,-113.8774,-113.575,-114.7162,-112.6876,-114.9286,-113.9296,72.0842,14.306,17.0996,20.8598,21.713,24.8882,25.8584,21.7166,27.257,25.349,28.679,26.6072,19.4792,26.4704,26.7152,21.9092,18.6962,19.346,17.051,25.8998,21.7436,15.2384,18.7232,29.8004,27.1184,19.3046,18.6782,17.7782,29.8202,22.7012,18.4046,29.4332,20.6942,21.155,20.7788,32.3114,23.3654,22.0748,21.595679,0.627181,,
16-Dec-20,11:36:53,0:10:59,-113.3302,-113.9224,-113.6668,-113.2654,-114.1654,-112.8982,-111.6508,-114.0232,-112.8388,-112.153,-115.1356,-112.567,-114.3418,-112.3546,-113.809,-113.5318,-114.7162,-112.6876,-114.9358,-113.9656,72.1112,14.2106,17.2328,20.8886,21.1424,24.539,26.2166,21.6842,27.149,25.241,29.3126,26.4848,19.247,25.8656,26.8034,21.7022,18.7826,19.4774,17.0618,25.6586,21.5564,15.2852,18.743,29.8148,26.5208,19.2092,18.8474,17.5802,29.9678,22.1648,18.5558,29.2514,20.3504,21.623,20.7932,32.0846,23.1872,22.037,21.594613,0.627423,,
16-Dec-20,11:37:03,0:11:09,-113.3536,-113.8504,-113.6848,-113.287,-114.1222,-112.9216,-111.685,-114.0214,-112.8496,-112.1278,-115.0978,-112.5832,-114.2932,-112.3528,-113.8324,-113.5714,-114.6784,-112.6732,-114.9088,-113.9674,72.1256,14.0918,17.1446,21.2288,20.9984,24.2546,26.3786,21.7058,27.437,24.9908,28.5296,26.2022,18.5936,26.0744,26.0798,21.533,18.4388,18.9932,16.9628,25.3724,21.5528,15.098,18.9752,29.6474,26.7728,19.1876,18.608,17.393,29.894,22.0658,18.6368,29.0246,20.0642,22.1882,20.6798,32.4482,23.1728,21.5672,21.594003,0.62702,,
16-Dec-20,11:37:12,0:11:18,-113.3158,-113.9188,-113.6524,-113.287,-114.1438,-112.9144,-111.6184,-114.0196,-112.7956,-112.1332,-115.1266,-112.558,-114.286,-112.3636,-113.8306,-113.5282,-114.6892,-112.6534,-114.8962,-113.9368,72.1364,14.1422,16.9628,20.7968,20.8544,24.269,25.6586,21.3386,26.6018,25.1564,28.1678,26.1986,18.8636,25.6514,26.015,21.488,18.383,18.9248,16.9646,25.2608,21.3134,14.9954,18.788,29.8814,26.645,18.8114,18.5,17.6108,29.291,21.6752,17.7098,28.6196,20.0462,21.7094,20.5412,32.0432,22.8668,21.5294,21.593393,0.628066,,
16-Dec-20,11:37:23,0:11:29,-113.296,-113.8342,-113.6506,-113.2258,-114.0826,-112.8352,-111.5806,-113.9944,-112.7758,-112.0666,-115.0474,-112.5094,-114.2194,-112.3258,-113.7514,-113.4742,-114.6334,-112.6516,-114.8584,-113.9062,72.1832,13.8074,17.4722,20.8274,20.7518,23.72,25.9754,20.7374,26.5658,24.9458,28.535,26.024,18.5144,25.9916,26.0186,21.5528,18.2876,19.004,16.8224,25.1294,21.119,14.9756,18.6602,29.597,26.411,18.707,18.4766,17.3408,28.9364,21.9956,17.8646,28.8194,20.2712,20.6492,20.291,31.8524,22.9658,21.398,21.591947,0.627342,,
16-Dec-20,11:37:32,0:11:38,-113.2726,-113.7874,-113.6506,-113.2438,-114.1006,-112.864,-111.6274,-113.971,-112.7704,-112.09,-115.0834,-112.4734,-114.2428,-112.3024,-113.7406,-113.503,-114.6874,-112.6462,-114.8584,-113.9476,72.2372,13.8038,17.1104,20.5952,20.6006,23.4176,26.1032,20.921,26.9798,24.7064,28.2722,25.9412,18.446,25.6478,25.3418,21.7868,18.1922,18.8924,16.7018,24.9836,21.2486,14.801,18.7322,29.6834,26.384,18.878,18.4838,17.3282,29.4314,21.5078,17.9978,28.7276,20.0984,20.3576,20.3108,31.658,22.8884,21.5402,21.591641,2.292904,,
16-Dec-20,11:37:43,0:11:49,-113.2852,-113.8162,-113.6506,-113.2258,-114.0664,-112.8586,-111.5698,-113.9062,-112.846,-112.0846,-115.1068,-112.4914,-114.2734,-112.243,-113.8108,-113.4742,-114.6568,-112.6516,-114.8458,-113.9476,72.2228,13.55,16.8224,20.525,20.6618,23.2664,25.637,20.4224,26.627,24.7172,27.734,25.745,18.0986,26.0222,25.8206,21.3314,17.9852,18.3344,16.5344,25.1042,21.0326,14.711,19.1444,29.4422,26.3894,18.7772,18.1562,17.42,29.3414,21.5384,18.1562,28.9076,19.9274,21.6284,20.327,32.099,22.4852,21.6086,21.589966,0.627584,,
16-Dec-20,11:37:52,0:11:58,-113.2852,-113.8702,-113.7226,-113.2618,-114.1312,-112.8946,-111.64,-113.935,-112.8118,-112.1368,-115.1068,-112.5148,-114.2608,-112.3204,-113.7694,-113.5444,-114.6334,-112.6696,-114.9286,-113.917,72.3218,13.5644,16.4966,20.0732,20.4692,23.351,25.9286,20.7752,26.942,24.7226,27.626,25.4858,18.4532,25.7972,26.0006,21.5672,17.8682,18.5576,16.3148,24.728,21.119,14.5562,18.6458,29.1974,26.4812,18.6836,18.1328,17.177,28.4,21.389,17.4776,28.7366,20.0408,21.7274,20.1344,32.09,22.2314,21.3314,21.588365,0.627906,,
16-Dec-20,11:38:03,0:12:09,-113.2852,-113.8756,-113.6632,-113.2618,-114.1312,-112.882,-111.604,-113.9656,-112.882,-112.1494,-115.1068,-112.5508,-114.3076,-112.3564,-113.8342,-113.4976,-114.6568,-112.6804,-114.8998,-113.9476,72.4154,13.4582,16.5542,20.0534,20.5016,23.3564,25.3688,20.6618,26.141,24.5462,27.8618,25.6298,18.0878,25.1726,25.1204,21.182,17.9888,18.5198,16.2734,24.8144,20.984,14.3276,18.2282,29.0912,26.3642,18.482,17.7944,16.97,27.8384,21.2288,17.4704,28.1498,19.778,21.1874,19.9238,31.1972,22.2044,21.2144,21.58669,0.627423,,
16-Dec-20,11:38:12,0:12:18,-113.3266,-113.9062,-113.7046,-113.3032,-114.1546,-112.9234,-111.6112,-114.0178,-112.864,-112.1188,-115.1482,-112.5328,-114.3436,-112.3744,-113.8162,-113.5336,-114.6622,-112.6516,-114.9358,-113.9584,72.4244,13.4438,16.601,20.0732,20.4584,23.0504,25.2122,21.0056,26.3714,24.4004,27.6908,25.484,17.843,25.385,25.6208,21.2396,17.9042,18.5036,16.3742,24.458,20.6888,14.2844,17.843,28.706,26.168,18.131,17.6828,16.8962,28.3568,21.0146,17.15,28.193,19.6664,20.5196,19.8824,31.3988,22.073,21.2864,21.58547,0.667341,,
16-Dec-20,11:38:23,0:12:29,-113.323,-113.8504,-113.6902,-113.2816,-114.1276,-112.8982,-111.5608,-113.9872,-112.846,-112.0828,-115.105,-112.5256,-114.2464,-112.342,-113.809,-113.5192,-114.6604,-112.6246,-114.8782,-113.9026,72.14,13.5806,16.6226,20.0984,20.372,22.8596,25.4318,20.7302,26.294,23.9576,27.2696,25.259,17.8988,25.376,25.2824,21.137,17.7206,18.536,16.1474,24.6074,20.57,14.1368,17.8286,28.9526,26.0222,18.14,17.6072,16.934,28.1552,21.3296,17.132,28.0958,19.3316,20.6222,19.8032,31.5932,22.0316,21.3818,21.583871,0.667422,,
16-Dec-20,11:38:32,0:12:38,-113.2618,-113.8108,-113.6164,-113.1952,-114.0484,-112.8532,-111.5518,-113.935,-112.7758,-112.0306,-115.0834,-112.4446,-114.2194,-112.243,-113.7874,-113.4616,-114.5866,-112.6048,-114.8998,-113.9062,72.1562,13.568,16.601,20.0588,20.2712,22.8056,25.7738,20.9156,26.438,23.9954,27.2606,25.4192,18.4406,25.2626,25.484,20.8904,17.5694,18.6332,16.2068,24.3104,20.5268,13.9532,18.2516,28.5332,25.6352,18.0122,17.7296,16.637,28.598,21.1928,17.2292,27.9464,19.1894,20.9336,19.5476,31.244,21.6824,21.1964,21.583261,0.66887,,
16-Dec-20,11:38:43,0:12:49,-113.2312,-113.7766,-113.6092,-113.1844,-114.1006,-112.8406,-111.5032,-113.9764,-112.774,-112.018,-115.0582,-112.4194,-114.2176,-112.2538,-113.7442,-113.485,-114.5902,-112.585,-114.7918,-113.8504,72.1652,13.5212,16.3472,19.9562,20.192,22.7354,25.4768,20.111,25.7846,23.8532,27.3992,25.3832,18.5054,25.2608,25.0538,20.7752,17.582,18.4892,16.1672,24.2978,20.6474,13.8848,18.32,28.5494,25.655,18.077,17.4884,16.5686,28.6484,21.5294,16.7666,28.238,19.6556,20.6348,19.7816,31.424,21.884,21.0344,21.582194,0.667583,,
16-Dec-20,11:38:52,0:12:58,-113.2114,-113.7784,-113.566,-113.1394,-114.1168,-112.7974,-111.5068,-113.8918,-112.7668,-112.0522,-115.0276,-112.4302,-114.2104,-112.27,-113.7082,-113.413,-114.583,-112.5598,-114.8206,-113.8612,72.122,13.4654,16.1834,19.7492,20.1452,22.8776,25.0178,20.6114,25.8602,24.1358,27.311,25.3598,17.7566,24.62,25.1852,21.0776,17.4416,17.9834,15.881,24.224,20.498,13.8758,18.473,28.2146,25.808,17.861,17.4884,16.2968,28.1912,20.7896,16.655,27.6098,19.4954,21.0398,19.7168,31.4006,21.8228,20.9048,21.581509,0.666939,,
16-Dec-20,11:39:03,0:13:09,-113.2456,-113.8144,-113.602,-113.1754,-114.0502,-112.7848,-111.478,-113.8684,-112.7902,-112.0162,-115.0456,-112.4122,-114.2104,-112.2754,-113.7496,-113.4184,-114.637,-112.5418,-114.826,-113.8432,72.0896,13.2656,16.2356,19.6142,19.7312,22.5482,24.8198,20.0084,25.916,24.0422,27.0626,25.079,18.0266,25.583,24.791,20.5646,17.357,18.0212,15.7928,24.2924,20.3072,13.82,18.4874,27.806,25.6586,17.771,17.3192,16.6262,27.5396,20.6546,16.8674,27.7736,19.3928,21.1694,19.5242,30.8426,21.659,21.2072,21.580823,2.516159,,
16-Dec-20,11:39:12,0:13:18,-113.1628,-113.7964,-113.5786,-113.1574,-114.0988,-112.8208,-111.4834,-113.8972,-112.8388,-111.9748,-115.069,-112.4716,-114.2104,-112.2646,-113.773,-113.4238,-114.637,-112.6012,-114.8206,-113.8144,72.221,13.1072,16.1042,19.5944,19.67,22.1666,24.6776,19.9292,25.889,23.7092,27.2228,24.8828,17.9762,24.8918,24.557,20.5988,17.3732,18.023,15.7748,24.3032,20.2172,13.7786,17.4146,27.7844,25.6082,17.7404,17.3768,16.124,27.5882,20.741,16.7468,27.4676,19.4216,20.4152,19.445,30.533,21.5654,20.9444,21.58029,0.6671,,
